Id,SalePrice
1461,59874.14171519782
1462,59874.14171519782
1463,162754.79141900392
1464,162754.79141900392
1465,162754.79141900392
1466,162754.79141900392
1467,162754.79141900392
1468,162754.79141900392
1469,162754.79141900392
1470,59874.14171519782
1471,162754.79141900392
1472,59874.14171519782
1473,59874.14171519782
1474,59874.14171519782
1475,59874.14171519782
1476,162754.79141900392
1477,162754.79141900392
1478,162754.79141900392
1479,162754.79141900392
1480,442413.3920089205
1481,162754.79141900392
1482,162754.79141900392
1483,162754.79141900392
1484,162754.79141900392
1485,162754.79141900392
1486,162754.79141900392
1487,162754.79141900392
1488,162754.79141900392
1489,162754.79141900392
1490,162754.79141900392
1491,162754.79141900392
1492,59874.14171519782
1493,162754.79141900392
1494,162754.79141900392
1495,162754.79141900392
1496,162754.79141900392
1497,162754.79141900392
1498,162754.79141900392
1499,59874.14171519782
1500,59874.14171519782
1501,162754.79141900392
1502,59874.14171519782
1503,162754.79141900392
1504,162754.79141900392
1505,162754.79141900392
1506,162754.79141900392
1507,162754.79141900392
1508,162754.79141900392
1509,59874.14171519782
1510,59874.14171519782
1511,59874.14171519782
1512,162754.79141900392
1513,59874.14171519782
1514,59874.14171519782
1515,162754.79141900392
1516,59874.14171519782
1517,162754.79141900392
1518,59874.14171519782
1519,162754.79141900392
1520,59874.14171519782
1521,59874.14171519782
1522,162754.79141900392
1523,59874.14171519782
1524,59874.14171519782
1525,59874.14171519782
1526,59874.14171519782
1527,59874.14171519782
1528,59874.14171519782
1529,59874.14171519782
1530,162754.79141900392
1531,59874.14171519782
1532,59874.14171519782
1533,59874.14171519782
1534,59874.14171519782
1535,59874.14171519782
1536,59874.14171519782
1537,59874.14171519782
1538,59874.14171519782
1539,162754.79141900392
1540,59874.14171519782
1541,59874.14171519782
1542,59874.14171519782
1543,162754.79141900392
1544,59874.14171519782
1545,59874.14171519782
1546,59874.14171519782
1547,59874.14171519782
1548,59874.14171519782
1549,59874.14171519782
1550,59874.14171519782
1551,59874.14171519782
1552,59874.14171519782
1553,59874.14171519782
1554,59874.14171519782
1555,59874.14171519782
1556,59874.14171519782
1557,59874.14171519782
1558,59874.14171519782
1559,59874.14171519782
1560,59874.14171519782
1561,59874.14171519782
1562,59874.14171519782
1563,59874.14171519782
1564,59874.14171519782
1565,59874.14171519782
1566,162754.79141900392
1567,59874.14171519782
1568,162754.79141900392
1569,59874.14171519782
1570,59874.14171519782
1571,59874.14171519782
1572,59874.14171519782
1573,162754.79141900392
1574,59874.14171519782
1575,162754.79141900392
1576,162754.79141900392
1577,162754.79141900392
1578,59874.14171519782
1579,59874.14171519782
1580,162754.79141900392
1581,59874.14171519782
1582,59874.14171519782
1583,162754.79141900392
1584,162754.79141900392
1585,59874.14171519782
1586,59874.14171519782
1587,59874.14171519782
1588,59874.14171519782
1589,59874.14171519782
1590,59874.14171519782
1591,59874.14171519782
1592,59874.14171519782
1593,59874.14171519782
1594,59874.14171519782
1595,59874.14171519782
1596,162754.79141900392
1597,162754.79141900392
1598,162754.79141900392
1599,162754.79141900392
1600,162754.79141900392
1601,59874.14171519782
1602,59874.14171519782
1603,59874.14171519782
1604,162754.79141900392
1605,162754.79141900392
1606,162754.79141900392
1607,162754.79141900392
1608,162754.79141900392
1609,162754.79141900392
1610,59874.14171519782
1611,59874.14171519782
1612,162754.79141900392
1613,162754.79141900392
1614,59874.14171519782
1615,59874.14171519782
1616,59874.14171519782
1617,59874.14171519782
1618,59874.14171519782
1619,59874.14171519782
1620,162754.79141900392
1621,59874.14171519782
1622,59874.14171519782
1623,162754.79141900392
1624,162754.79141900392
1625,59874.14171519782
1626,162754.79141900392
1627,162754.79141900392
1628,162754.79141900392
1629,162754.79141900392
1630,162754.79141900392
1631,162754.79141900392
1632,162754.79141900392
1633,162754.79141900392
1634,162754.79141900392
1635,162754.79141900392
1636,59874.14171519782
1637,162754.79141900392
1638,162754.79141900392
1639,162754.79141900392
1640,162754.79141900392
